1309195023164202	0.7080686	-0.31222826	0.0029779659
1309195027920660	0.9689079	-0.28351763	-0.07750347
1309195032677014	1.1298708	-0.29542947	-0.14744748
1309195037433368	1.2140174	-0.29206973	-0.20486878
1309195042189827	1.2273037	-0.23373213	-0.2523635
1309195046946285	1.1640792	-0.13828452	-0.28183773
1309195051702743	1.0125847	-0.043753188	-0.28565565
1309195056459202	0.77037686	0.031230463	-0.25709772
1309195061215660	0.43760824	0.06253728	-0.20379977
1309195065972118	0.038560838	0.07811433	-0.13752094
1309195070728577	-0.37270388	0.11476622	-0.06940951
1309195075484931	-0.7859539	0.142866	-0.018249584
1309195080241285	-1.1533891	0.20670137	0.015042545
1309195084997743	-1.4771473	0.33788458	0.033979353
1309195089754202	-1.7531055	0.47609273	0.05383246
1309195094510660	-1.9630903	0.519006	0.09628756
1309195099267118	-2.0933573	0.40401068	0.15538873
1309195104023577	-2.1022148	0.16302454	0.21525347
1309195108780035	-1.9331579	-0.10835214	0.2616792
1309195113536493	-1.5678608	-0.34246606	0.26855144
1309195118292848	-1.0460296	-0.4351648	0.22762349
1309195123049202	-0.31467173	-0.50816315	0.13171771
1309195127805660	0.5924625	-0.5089267	-0.012599086
1309195132562118	1.513952	-0.43745553	-0.18043418
1309195137318577	2.2424083	-0.359723	-0.32505643
1309195142075035	2.7396522	-0.36384633	-0.41286823
1309195146831493	3.023857	-0.37239844	-0.4400517
1309195151587952	3.0527203	-0.41775516	-0.40630144
1309195156344410	2.8143303	-0.52694726	-0.3194059
1309195161100764	2.360305	-0.59047717	-0.20257804
1309195165857118	1.7610468	-0.5651263	-0.092927806
1309195170613577	1.086652	-0.45181087	-0.015500694
1309195175370035	0.40859216	-0.28565565	0.025121814
1309195180126493	-0.21784966	-0.10942116	0.039629854
1309195184882952	-0.70363986	0.13400847	0.037644543
1309195189639410	-1.048473	0.39622217	0.023441937
1309195194395868	-1.3018292	0.6451496	0.019013166
1309195199152327	-1.5336524	0.8265764	0.032604907
1309195203908681	-1.7767766	0.8943824	0.06589704
1309195208665035	-2.0144029	0.8340595	0.11415535
1309195213421493	-2.2262204	0.6590467	0.17356196
1309195218177952	-2.351295	0.4218785	0.24762931
1309195222934410	-2.329762	0.1532507	0.3380373
1309195227690868	-2.1000767	-0.09766201	0.41042477
1309195232447327	-1.6526183	-0.27343833	0.42218393
1309195237203785	-1.0018946	-0.384463	0.35727954
1309195241960243	-0.20990841	-0.52297664	0.23449571
1309195246716598	0.6833286	-0.53366673	0.077961616
1309195251472952	1.5057054	-0.42447466	-0.06482802
1309195256229410	2.133827	-0.3749946	-0.1882227
1309195260985868	2.5873942	-0.34628397	-0.30260715
1309195265742327	2.867323	-0.26335907	-0.39881834
1309195270498785	2.8877869	-0.1909716	-0.4512
1309195275255243	2.6135087	-0.18669555	-0.44463322
1309195280011702	2.085416	-0.19173518	-0.38721192
1309195284768160	1.3904046	-0.1674533	-0.30443972
1309195289524514	0.62163126	-0.108504854	-0.21433719
1309195294280868	-0.09277509	-0.091400646	-0.13492475
1309195299037327	-0.622853	0.025885396	-0.08498656
1309195303793785	-0.9244675	0.2164752	-0.068035066
1309195308550243	-1.0545816	0.4673879	-0.08697187
1309195313306702	-1.1191807	0.7099012	-0.113544494
1309195318063160	-1.2202787	0.8403209	-0.124998204
1309195322819618	-1.4047599	0.7868702	-0.09262237
1309195327576077	-1.6405537	0.5455786	-0.0014508038
1309195332332535	-1.885205	0.20609051	0.1268308
1309195337088889	-2.077322	-0.1098793	0.25373796
1309195341845243	-2.1156538	-0.3174206	0.34338236
1309195346601702	-1.9120831	-0.41011935	0.36415178
1309195351358160	-1.456378	-0.41195193	0.29405504
1309195356114618	-0.8030581	-0.34811658	0.15767947
1309195360871077	-0.036880963	-0.31757334	-0.015195262
1309195365627535	0.7421244	-0.22563818	-0.19784383
1309195370383993	1.3627629	-0.18028148	-0.3447568
1309195375140452	1.7715843	-0.25938845	-0.4171443
1309195379896806	2.0064616	-0.35621053	-0.42920887
1309195384653160	2.0941207	-0.3739256	-0.4067596
1309195389409618	2.0475423	-0.3256673	-0.3682751
1309195394166077	1.8871903	-0.19341506	-0.31146467
1309195398922535	1.6309326	-0.041615162	-0.23556472
1309195403678993	1.2813653	0.061620984	-0.155236
1309195408435452	0.8707114	0.12179117	-0.062384564
1309195413191910	0.40202537	0.15309799	0.030008731
1309195417948368	-0.053679742	0.22182028	0.12056944
1309195422704723	-0.48769918	0.2606102	0.18791728
1309195427461077	-0.8435279	0.2616792	0.23419029
1309195432217535	-1.130787	0.24732387	0.2514472
1309195436973993	-1.3839905	0.18929173	0.25770858
1309195441730452	-1.6203952	0.10361794	0.26778784
1309195446486910	-1.8089997	0.023136504	0.28061602
1309195451243368	-1.9047527	-0.018555017	0.27801985
1309195455999827	-1.887954	0.0012980876	0.25725043
1309195460756285	-1.7288237	0.05337431	0.21662793
1309195465512743	-1.4244603	0.11476622	0.13767365
1309195470269098	-0.97975075	0.16668972	0.032452192
1309195475025452	-0.43959355	0.18409938	-0.06788235
1309195479781910	0.15874848	0.154167	-0.14424044
1309195484538368	0.71891147	0.107435845	-0.18516839
1309195489294827	1.1497239	0.01809687	-0.17249294
1309195494051285	1.4546981	-0.10392337	-0.12286018
1309195498807743	1.6689589	-0.22456917	-0.068035066
1309195503564202	1.8274783	-0.28596106	-0.041615162
1309195508320660	1.9154428	-0.27282748	-0.045585785
1309195513077014	1.9049054	-0.20211989	-0.06253728
1309195517833368	1.7572289	-0.0712421	-0.083306685
1309195522589827	1.4388156	0.057192214	-0.09552398
1309195527346285	0.98005617	0.14698933	-0.09109521
1309195532102743	0.43165234	0.21006113	-0.07246383
1309195536859202	-0.14042254	0.21372631	-0.042378742
1309195541615660	-0.6259073	0.19524765	-0.008323032
1309195546372118	-0.9702823	0.1787543	0.02328922
1309195551128577	-1.1979822	0.16470441	0.049098257
1309195555885035	-1.3607776	0.14332415	0.082848534
1309195560641389	-1.4840196	0.102090776	0.13584106
1309195565397743	-1.5640429	0.07047852	0.19860741
1309195570154202	-1.5854232	0.016264275	0.25755587
1309195574910660	-1.5446479	-0.045585785	0.3033707
1309195579667118	-1.4111739	-0.099036455	0.3267363
1309195584423577	-1.1465168	-0.14546217	0.31360272
1309195589180035	-0.7376956	-0.19448407	0.27160576
1309195593936493	-0.21113014	-0.22792892	0.21021384
1309195598692952	0.39225155	-0.26030475	0.13293944
1309195603449410	0.9721149	-0.2635118	0.054443322
1309195608205764	1.4446188	-0.3259727	0.0034361144
1309195612962118	1.7951025	-0.4333322	-0.017027855
1309195617718577	2.0350196	-0.5136609	-0.025885396
1309195622475035	2.1443644	-0.5451205	-0.03459022
1309195627231493	2.1158066	-0.50663596	-0.036728244
1309195631987952	1.9305618	-0.38690647	-0.041615162
1309195636744410	1.610774	-0.22166756	-0.044669487
1309195641500868	1.1793509	-0.04329504	-0.04497492
1309195646257327	0.676151	0.13217586	-0.033215772
1309195651013785	0.142866	0.2485456	-0.0112246405
1309195655770139	-0.33941174	0.33360854	0.024663666
1309195660526493	-0.70363986	0.3768272	0.073380135
1309195665282952	-0.9534836	0.37132943	0.12163845
1309195670039410	-1.1092541	0.32078037	0.17829616
1309195674795868	-1.2228749	0.24304782	0.2410625
1309195679552327	-1.3112977	0.154167	0.30841035
1309195684308785	-1.3749802	0.08422298	0.35300347
1309195689065243	-1.4052181	0.053221595	0.3653735
1309195693821702	-1.3835324	0.057650365	0.348422
1309195698578160	-1.2961787	0.066507906	0.30841035
1309195703334514	-1.1317034	0.048029244	0.24411684
1309195708090868	-0.8730021	0.017791437	0.16806418
1309195712847327	-0.48922634	0.034284785	0.087124586
1309195717603785	-0.011530072	0.076739885	0.0045051277
1309195722360243	0.50449795	0.1295797	-0.08391755
1309195727116702	0.9870811	0.1995237	-0.1589012
1309195731873160	1.3902519	0.20196716	-0.19356778
1309195736629618	1.7326416	0.12362376	-0.18974987
1309195741386077	2.027842	0.0028252497	-0.16180281
1309195746142535	2.2494333	-0.09582941	-0.14210242
1309195750898889	2.3714535	-0.11904228	-0.12576179
1309195755655243	2.3554182	-0.08040508	-0.11308634
1309195760411702	2.1884995	-0.034742933	-0.10300707
1309195765168160	1.8884121	6.8722287E-4	-0.09231694
1309195769924618	1.4936408	0.033521205	-0.06421716
1309195774681077	1.0293835	0.09628756	0.0017562362
1309195779437535	0.5029708	0.13935353	0.09109521
1309195784193993	-0.052458014	0.14332415	0.1844048
1309195788950452	-0.5907826	0.10758856	0.26626068
1309195793706702	-1.0764201	0.07704532	0.3172679
1309195798463004	-1.517159	0.05535962	0.3287216
1309195803219775	-1.9174281	0.073685564	0.32276568
1309195807976233	-2.2712717	0.15951207	0.303218
1309195812732587	-2.5408156	0.25495967	0.2541961
1309195817488941	-2.686507	0.35178176	0.19448407
1309195822245400	-2.6432884	0.4397463	0.15157083
1309195827001858	-2.374966	0.4965567	0.11033745
1309195831758316	-1.8700862	0.4901426	0.04619665
1309195836514775	-1.1872921	0.4165334	-0.04405862
1309195841271233	-0.38110328	0.2540434	-0.1523344
1309195846027691	0.4560869	0.09308052	-0.24732387
1309195850784150	1.1529309	-0.023441937	-0.30428702
1309195855540608	1.6095524	-0.23510659	-0.29802567
1309195860296962	1.8856633	-0.4504364	-0.23800819
1309195865053316	2.0533457	-0.61659163	-0.1579849
1309195869809775	2.1350489	-0.7241038	-0.09796744
1309195874566233	2.154902	-0.73616844	-0.07322741
1309195879322691	2.1084762	-0.60651237	-0.08025236
1309195884079150	1.9647702	-0.4011091	-0.11217005
1309195888835608	1.6843833	-0.19265148	-0.15095995
1309195893592066	1.2670099	-0.019013166	-0.16974404
1309195898348525	0.7283799	0.11980586	-0.15401429
1309195903104983	0.1164461	0.2296088	-0.10835214
1309195907861441	-0.4993056	0.2861138	-0.040240716
1309195912617795	-0.9944115	0.33880088	0.025579963
1309195917374150	-1.3584869	0.43837184	0.050778136
1309195922130608	-1.6349032	0.5306124	0.041462447
1309195926887066	-1.8743622	0.5978075	0.040393434
1309195931643525	-2.0922883	0.60299987	0.066049755
1309195936399983	-2.2643993	0.5585595	0.10224349
1309195941156441	-2.3491569	0.47502372	0.15340342
1309195945912900	-2.289445	0.36109746	0.20715952
1309195950669358	-2.0512075	0.2520581	0.24594943
1309195955425816	-1.6556727	0.11262819	0.22792892
1309195960182275	-1.0842086	-0.027259842	0.16546799
1309195964938629	-0.39438957	-0.12728895	0.054748755
1309195969694983	0.35346162	-0.18409938	-0.081779525
1309195974451441	1.0203732	-0.20670137	-0.2013563
1309195979207900	1.5044836	-0.2957349	-0.26763514
1309195983964358	1.8329761	-0.44997826	-0.28046328
1309195988720816	2.0287583	-0.61491174	-0.2635118
1309195993477275	2.1191664	-0.76625353	-0.2372446
1309195998233733	2.129093	-0.8549816	-0.20089816
1309196002990191	2.0820563	-0.81451184	-0.16500984
1309196007746650	1.9829434	-0.65080005	-0.14790563
1309196012503108	1.8232023	-0.4380664	-0.16042836
1309196017259462	1.5759548	-0.21708608	-0.18272492
1309196022015816	1.2263874	-0.042378742	-0.20059273
1309196026772275	0.81588626	0.05337431	-0.2022726
1309196031528733	0.39500043	0.12698352	-0.18868086
1309196036285191	-9.926553E-4	0.21662793	-0.1476002
1309196041041650	-0.35559967	0.28351763	-0.09506583
1309196045798108	-0.6766091	0.3194059	-0.05337431
1309196050554566	-0.9840268	0.34353507	-0.015653409
1309196055311025	-1.3204606	0.33834273	0.044516772
1309196060067483	-1.6906446	0.28473935	0.124692775
1309196064823941	-2.0406702	0.21998768	0.20517421
1309196069580295	-2.3235006	0.1277471	0.26519167
1309196074336650	-2.4885867	0.058108512	0.31421357
1309196079093108	-2.4775913	0.033368487	0.34597853
1309196083849566	-2.248975	0.043142326	0.34674212
1309196088606025	-1.8031964	0.04864011	0.3012327
1309196093362483	-1.2002729	-0.0025198173	0.20013458
1309196098118941	-0.472733	-0.05978839	0.06360629
1309196102875400	0.28061602	-0.12072215	-0.0778089
1309196107631858	0.9566906	-0.18425208	-0.19020802
1309196112388316	1.4575998	-0.2616792	-0.27084216
1309196117144775	1.7891465	-0.3522399	-0.30718863
1309196121901129	1.9685881	-0.42050403	-0.30077454
1309196126657483	2.0376158	-0.43287405	-0.2635118
1309196131413941	2.040212	-0.4030944	-0.21082471
1309196136170400	1.9895102	-0.34445137	-0.16485713
1309196140926858	1.8971169	-0.24732387	-0.14133884
1309196145683316	1.7511202	-0.12912154	-0.1392008
1309196150439775	1.5481604	8.3993905E-4	-0.14790563
1309196155196233	1.2946515	0.1306487	-0.15386157
1309196159952691	1.0060179	0.2410625	-0.14989094
1309196164709150	0.69783664	0.31696245	-0.13202316
1309196169465608	0.38553202	0.36140287	-0.10621411
1309196174222066	0.07170025	0.4014145	-0.0778089
1309196178978420	-0.23174682	0.43623382	-0.03901899
1309196183734775	-0.5272527	0.4486038	0.013362667
1309196188491233	-0.8247438	0.44356418	0.0721584
1309196193247691	-1.1178062	0.40202537	0.12988512
1309196198004150	-1.4052181	0.36705336	0.18776456
1309196202760608	-1.6712496	0.3577377	0.24197881
1309196207517066	-1.8957425	0.35468337	0.28367034
1309196212273525	-2.0560944	0.35743225	0.30153814
1309196217029983	-2.1066434	0.38492116	0.3079522
1309196221786441	-2.0302854	0.4088976	0.3077995
1309196226542900	-1.8059454	0.3985129	0.29329145
1309196231299358	-1.4388156	0.3351357	0.2551124
1309196236055712	-0.9417244	0.23693918	0.19891284
1309196240812066	-0.34903285	0.12820524	0.11720968
1309196245568525	0.27633995	0.02008218	0.018555017
1309196250324983	0.8615484	-0.0938441	-0.08498656
1309196255081441	1.352531	-0.20196716	-0.16607887
1309196259837900	1.7343215	-0.30398157	-0.20975569
1309196264594358	2.0038655	-0.4030944	-0.23006694
1309196269350816	2.1807108	-0.45990482	-0.2334267
1309196274107275	2.2799764	-0.46860963	-0.23006694
1309196278863733	2.289903	-0.43776098	-0.22747077
1309196283620191	2.2104905	-0.38736463	-0.21464261
1309196288376650	2.0406702	-0.3276526	-0.18868086
1309196293133004	1.7947971	-0.25633413	-0.14989094
1309196297889358	1.4829506	-0.17432554	-0.11232276
1309196302645816	1.1176535	-0.0692568	-0.081015944
1309196307402275	0.71509355	0.05337431	-0.05933024
1309196312158733	0.29802567	0.16898046	-0.044516772
1309196316915191	-0.11598795	0.29833108	-0.027565273
1309196321671650	-0.50999576	0.40233082	0.0066431547
1309196326428108	-0.9012546	0.450131	0.04864011
1309196331184566	-1.2946515	0.47838348	0.09430225
1309196335941025	-1.6859105	0.4918225	0.15095995
1309196340697483	-2.0609815	0.47441286	0.2173915
1309196345453941	-2.396499	0.43180504	0.28397575
1309196350210295	-2.6555057	0.3664425	0.34154978
1309196354966650	-2.79631	0.3116174	0.39057165
1309196359723108	-2.773097	0.28199047	0.43562296
1309196364479566	-2.5554764	0.24793474	0.45074186
1309196369236025	-2.1432955	0.16867504	0.415159
1309196373992483	-1.5426626	0.02649626	0.3107011
1309196378748941	-0.922024	-0.22838707	0.053221595
1309196383505400	-0.23113596	-0.10758856	-0.15431972
1309196388261858	0.5031235	-0.029550584	-0.1957058
1309196393018316	1.1349103	-0.112780906	-0.17753258
1309196397774775	1.6378049	-0.269315	-0.22136213
1309196402531233	2.028911	-0.41210467	-0.25541782
1309196407287587	2.3005931	-0.50373435	-0.24594943
1309196412043941	2.454531	-0.5680279	-0.22258386
1309196416800400	2.5079818	-0.61399543	-0.20074543
1309196421556858	2.471788	-0.63904095	-0.1833358
1309196426313316	2.331289	-0.63583386	-0.17356196
1309196431069775	2.0909138	-0.5370265	-0.13309216
1309196435826233	1.7524947	-0.428598	-0.09506583
1309196440582691	1.3030509	-0.29313874	-0.06498074
1309196445339150	0.7777072	-0.10392337	-0.04497492
1309196450095608	0.1909716	0.102854356	-0.04772381
1309196454852066	-0.43287405	0.31894776	-0.07261655
1309196459608525	-1.0532073	0.55519974	-0.07750347
1309196464364983	-1.6147447	0.70211273	-0.04864011
1309196469121337	-2.0968697	0.78259414	0.0037415468
1309196473877691	-2.49271	0.78519034	0.060704686
1309196478634150	-2.7958517	0.6763037	0.11155918
1309196483390608	-3.00996	0.48937905	0.16058108
1309196488147066	-3.1107526	0.290848	0.21616977
1309196492903525	-3.0797513	0.10270164	0.2616792
1309196497659983	-2.9120688	-0.06360629	0.27649269
1309196502416441	-2.5962517	-0.20822853	0.24961463
1309196507172900	-2.1309254	-0.2955822	0.17478369
1309196511929358	-1.5730531	-0.34674212	0.057192214
1309196516685816	-0.9594395	-0.33299765	-0.084375694
1309196521442275	-0.35529423	-0.31131196	-0.22090398
1309196526198733	0.16042836	-0.33880088	-0.3267363
1309196530955087	0.53763735	-0.41775516	-0.38919723
1309196535711441	0.78732836	-0.49350238	-0.4125628
1309196540467900	0.94416785	-0.528169	-0.4153117
1309196545224358	1.045266	-0.5309178	-0.41424268
1309196549980816	1.1042144	-0.49502954	-0.42004588
1309196554737275	1.1202496	-0.42126763	-0.44417506
1309196559493733	1.0806961	-0.30352345	-0.48724103
1309196564250191	0.9737948	-0.15493058	-0.54313517
1309196569006650	0.7922153	0.0017562362	-0.60513794
1309196573763108	0.5438987	0.15004367	-0.66683525
1309196578519566	0.24992006	0.30917394	-0.7260891
1309196583276025	-0.06772963	0.4767036	-0.7760273
1309196588032483	-0.3899608	0.65370166	-0.8113048
1309196592788837	-0.68913186	0.8331432	-0.82810354
1309196597545191	-0.94035	1.0063233	-0.81939876
1309196602301650	-1.1324669	1.1622466	-0.79969835
1309196607058108	-1.2535709	1.2909863	-0.77969253
1309196611814566	-1.2970951	1.3548217	-0.74899656
1309196616571025	-1.2667044	1.3352741	-0.71830064
1309196621327483	-1.1701878	1.210963	-0.6801216
1309196626083941	-1.0189989	0.9818888	-0.61750793
1309196630840400	-0.83436495	0.6781363	-0.5362629
1309196635596858	-0.63354313	0.3380373	-0.44295332
1309196640353316	-0.43684468	-0.0043524117	-0.34063348
1309196645109775	-0.25633413	-0.31024295	-0.24121523
1309196649866233	-0.08071051	-0.55550516	-0.15386157
1309196654622691	0.09888373	-0.7442624	-0.08620829
1309196659379045	0.29833108	-0.86597717	-0.037949976
1309196664135400	0.4889209	-0.9302707	-0.019013166
1309196668891858	0.6802743	-0.9024764	-0.031230463
1309196673648316	0.86750436	-0.758465	-0.084833845
1309196678404775	1.012432	-0.5423716	-0.1711185
1309196683161233	1.0800853	-0.29772022	-0.26458082
1309196687917691	1.0487784	-0.067271486	-0.33651012
1309196692674150	0.93133974	0.124234624	-0.3728566
1309196697430608	0.7465531	0.27282748	-0.37621635
1309196702187066	0.50694144	0.37132943	-0.3559051
1309196706943525	0.2514472	0.4606684	-0.30520332
1309196711699983	0.018707734	0.54313517	-0.22044583
1309196716456441	-0.1627191	0.5672643	-0.10881029
1309196721212900	-0.28000516	0.50617784	0.02451095
1309196725969254	-0.33483025	0.37056586	0.16882776
1309196730725608	-0.35376707	0.19051345	0.33085963
1309196735482066	-0.36201373	0.008628465	0.50663596
1309196740238525	-0.39133525	-0.1465312	0.69768393
1309196744994983	-0.45471248	-0.28916812	0.8910226
1309196749751441	-0.5455786	-0.41760245	1.0785581
1309196754507900	-0.643317	-0.52404565	1.237383
1309196759264358	-0.71402454	-0.58589566	1.3580288
1309196764020816	-0.75174546	-0.59017175	1.4171299
1309196768777275	-0.7294489	-0.53916454	1.4033855
1309196773533733	-0.63736105	-0.4495201	1.3305398
1309196778290191	-0.48617202	-0.32200208	1.2076033
1309196783046650	-0.2757291	-0.17615813	1.0530546
1309196787803108	-0.021303909	-0.013668099	0.87773633
1309196792559462	0.24213153	0.18165591	0.69600403
1309196797315816	0.4673879	0.38705918	0.509843
1309196802072275	0.6427061	0.5646681	0.32887432
1309196806828733	0.7453314	0.68348134	0.16302454
1309196811585191	0.7761801	0.7754165	0.018249584
1309196816341650	0.74594223	0.86597717	-0.102090776
1309196821098108	0.65049464	0.94951296	-0.2022726
1309196825854566	0.5009855	1.0260237	-0.2777144
1309196830611025	0.3077995	1.0918444	-0.32811075
1309196835367483	0.08804089	1.1457533	-0.36583164
1309196840123941	-0.15309799	1.1860703	-0.4098139
1309196844880400	-0.40569058	1.2182934	-0.4878519
1309196849636858	-0.6437751	1.232496	-0.62163126
1309196854393316	-0.8583414	1.2054653	-0.80351627
1309196859149670	-1.0217477	1.138881	-1.0191516
1309196863906025	-1.113072	1.0180825	-1.233107
1309196868662483	-1.1346049	0.8302416	-1.4087305
1309196873418941	-1.0745875	0.55565786	-1.533347
1309196878175400	-0.9365321	0.20471606	-1.6069561
1309196882931858	-0.7386119	-0.17783801	-1.6388738
1309196887688316	-0.5135082	-0.5432879	-1.6261984
1309196892444775	-0.29313874	-0.8587995	-1.5658755
1309196897201233	-0.07750347	-1.0675626	-1.496695
1309196901957691	0.12744166	-1.2349395	-1.4093415
1309196906714150	0.3259727	-1.3560435	-1.2856413
1309196911470608	0.5283217	-1.4146864	-1.1339941
1309196916227066	0.75189817	-1.4134648	-0.9511928
1309196920983525	0.9783763	-1.3994149	-0.73907
1309196925739983	1.1370485	-1.3859758	-0.49380782
1309196930496337	1.2291363	-1.3255002	-0.20914483
1309196935252691	1.2668571	-1.2095886	0.0900262
1309196940009150	1.2552508	-1.0671045	0.3759109
1309196944765608	1.1938589	-0.94493145	0.6275872
1309196949522066	1.1083378	-0.85330176	0.8606321
1309196954278525	1.0180825	-0.803669	1.0616066
1309196959034983	0.9240093	-0.77037686	1.2218059
1309196963791441	0.8244384	-0.7163153	1.3488657
1309196968547900	0.7244093	-0.62040955	1.4510329
1309196973304358	0.6254492	-0.48449212	1.5307508
1309196978060816	0.53855366	-0.3436878	1.586034
1309196982817275	0.46906778	-0.20777038	1.6207006
1309196987573733	0.38934994	-0.053068876	1.6332233
1309196992330191	0.27466008	0.13125958	1.6159664
1309196997086650	0.11110103	0.35285076	1.5658755
1309197001843004	-0.08666644	0.5932261	1.4918082
1309197006599358	-0.29313874	0.8064179	1.3865867
1309197011355816	-0.47975793	0.97425294	1.2298999
1309197016112275	-0.6304888	1.082987	1.0220531
1309197020868733	-0.73922276	1.1101704	0.7769436
1309197025625191	-0.80030924	1.0616066	0.5171734
1309197030381650	-0.8274927	0.94706947	0.26412266
1309197035138108	-0.8197042	0.79878205	0.03611738
1309197039894566	-0.8027527	0.624991	-0.1674533
1309197044651025	-0.78015065	0.4389827	-0.36308277
1309197049407483	-0.7612139	0.23785548	-0.56940234
1309197054163941	-0.7422771	0.03657553	-0.7763328
1309197058920400	-0.7105121	-0.16394083	-0.9689079
1309197063676858	-0.66790426	-0.35529423	-1.1320088
1309197068433316	-0.6078868	-0.5316814	-1.2575415
1309197073189775	-0.5274054	-0.6972258	-1.3494767
1309197077946129	-0.42019862	-0.82795084	-1.405829
1309197082702483	-0.2862665	-0.8893428	-1.4230858
1309197087458941	-0.1390481	-0.93363047	-1.399873
1309197092215400	0.0049632764	-1.0093777	-1.3366485
1309197096971858	0.14439316	-1.0939825	-1.2363139
1309197101728316	0.2853502	-1.1569015	-1.1199442
1309197106484775	0.43409577	-1.1848485	-1.0034218
1309197111241233	0.5778017	-1.1868339	-0.87987435
1309197115997691	0.7077632	-1.1607194	-0.7378483
1309197120754150	0.81588626	-1.1199442	-0.57108223
1309197125510608	0.8928552	-1.0642028	-0.37911797
1309197130267066	0.94676405	-0.9861648	-0.17264566
1309197135023525	0.9821942	-0.88537216	0.037644543
1309197139779983	0.9904409	-0.79969835	0.23831362
1309197144536441	0.9850958	-0.66897327	0.43287405
1309197149292900	0.9745584	-0.5115229	0.6117047
1309197154049254	0.9498184	-0.3068832	0.7755692
1309197158805608	0.905378	-0.11217005	0.9243148
1309197163562066	0.8435279	0.051389	1.0750457
1309197168318525	0.76197743	0.21097742	1.2193625
1309197173074983	0.659963	0.348422	1.344437
1309197177831441	0.5304597	0.47319114	1.4446188
1309197182587900	0.37530005	0.6106357	1.5191443
1309197187344358	0.19540037	0.7586177	1.5583924
1309197192100816	-0.0067958706	0.91347194	1.5469387
1309197196857275	-0.21097742	1.0816125	1.4711914
1309197201613733	-0.39988735	1.2570834	1.3427571
1309197206370191	-0.5568796	1.3978877	1.1651483
1309197211126650	-0.66484994	1.4718024	0.9371429
1309197215883108	-0.7241038	1.4754676	0.6640864
1309197220639566	-0.7438042	1.4128538	0.3568214
1309197225396025	-0.7444151	1.3157264	0.03718639
1309197230152379	-0.7424298	1.2126429	-0.27145302
1309197234908733	-0.757396	1.1086432	-0.5471058
1309197239665191	-0.76564264	1.0261765	-0.7784708
1309197244421650	-0.74991286	0.9579123	-1.000062
1309197249178108	-0.69905835	0.8792635	-1.2111158
1309197253934566	-0.6271291	0.7564797	-1.3868921
1309197258691025	-0.541608	0.5683333	-1.5061635
1309197263447483	-0.4428006	0.29741478	-1.572595
1309197268203941	-0.33956447	-0.056581352	-1.5947388
1309197272960400	-0.23556472	-0.4557815	-1.5867976
1309197277716858	-0.13278674	-0.8455132	-1.551062
1309197282473316	-0.015195262	-1.2048544	-1.4776056
1309197287229775	0.13355032	-1.5131884	-1.3650537
1309197291986233	0.32368198	-1.763643	-1.2160027
1309197296742691	0.55458885	-1.8703916	-1.045266
1309197301499150	0.8519273	-1.7607414	-0.88537216
1309197306255504	1.1095595	-1.6132175	-0.74899656
1309197311011858	1.3406191	-1.4707333	-0.59796023
1309197315768316	1.5382339	-1.2473096	-0.42248935
1309197320524775	1.6396375	-1.0365611	-0.23770276
1309197325281233	1.6655992	-0.9041562	-0.031077746
1309197330037691	1.6326125	-0.81359553	0.20670137
1309197334794150	1.5486186	-0.7870229	0.46082112
1309197339550608	1.4401901	-0.78213596	0.7230348
1309197344307066	1.3177117	-0.75327265	0.96127206
1309197349063525	1.1866812	-0.690659	1.1770601
1309197353819983	1.0561088	-0.5790235	1.3887247
1309197358576441	0.94035	-0.4295143	1.5837433
1309197363332900	0.8413899	-0.25801402	1.7560072
1309197368089358	0.7653372	-0.060093824	1.8984914
1309197372845816	0.7144827	0.1702022	1.9858451
1309197377602275	0.6934079	0.41607526	2.0075307
1309197382358733	0.69875294	0.6263655	1.963243
1309197387115087	0.68714654	0.8302416	1.8703916
1309197391871441	0.6248383	1.0391574	1.728671
1309197396627900	0.48724103	1.247615	1.5203661
1309197401384358	0.28382304	1.4609594	1.2567779
1309197406140816	0.03489565	1.633987	0.9632574
1309197410897275	-0.22563818	1.7265329	0.6637809
1309197415653733	-0.47426015	1.7156901	0.3749946
1309197420410191	-0.7056252	1.596266	0.10270164
1309197425166650	-0.91438824	1.4139229	-0.14958552
1309197429923108	-1.1020764	1.2199733	-0.3832413
1309197434679566	-1.2627338	1.0475568	-0.5851321
1309197439436025	-1.3736058	0.9069051	-0.7602976
1309197444192483	-1.4311798	0.76610076	-0.9394337
1309197448948941	-1.405829	0.6190351	-1.1385756
1309197453705400	-1.3067161	0.45898852	-1.3441316
1309197458461858	-1.1446842	0.26656613	-1.5287654
1309197463218316	-0.9426407	0.026343543	-1.6830088
1309197467974775	-0.725631	-0.20517421	-1.8048763
1309197472731129	-0.50526154	-0.4050797	-1.8903974
1309197477487483	-0.2757291	-0.5773436	-1.9244531
1309197482243941	-0.04329504	-0.7395282	-1.898186
1309197487000400	0.18028148	-0.8917862	-1.798615
1309197491756858	0.38263044	-1.0240384	-1.6318489
1309197496513316	0.55565786	-1.1368957	-1.419268
1309197501269775	0.6984475	-1.2269982	-1.1750748
1309197506026233	0.8030581	-1.2871685	-0.91347194
1309197510782691	0.872544	-1.276631	-0.6416371
1309197515539150	0.94370973	-1.1937062	-0.38583747
1309197520295608	0.9864703	-1.0632865	-0.15050182
1309197525052066	0.9846377	-0.91118115	0.08300125
1309197529808525	0.9376011	-0.7580068	0.33024877
1309197534564983	0.84780395	-0.5825359	0.5952114
1309197539321441	0.73387766	-0.38934994	0.8545235
